
OWNER                            SYMBOL   SHARES      PRICE                    TOTAL                    DATEQUOTED COMMISSION              
User_3_4                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_1_4                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.29000000000000E+001
User_2_4                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_4_4                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.29000000000000E+001
User_3_4                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.19000000000000E+001
User_2_4                         AAPL            1019   +2.09375000000000E+002   +2.13353125000000E+005 08/13/2018   +7.29100000000000E+001
User_2_1                         GOOG            1022   +1.23999000000000E+003   +1.26726978000000E+006 08/13/2018   +7.39100000000000E+001

  48 record(s) selected.

